scan_location	location_id	hub_type	business_step	event_type	operator_id	device_id	epc_code	epc_header	epc_company	epc_product	epc_lot	epc_manufacture	epc_serial	product_name	event_time	manufacture_date	expiry_date
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010045.20250701.000086711	001	8809437	1239213	010045	20250701	000086711	Product 15	2025-07-01 21:23:38	2025-07-01 14:15:18	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010045.20250701.000086731	001	8809437	1239213	010045	20250701	000086731	Product 15	2025-07-01 14:15:21	2025-07-01 14:15:21	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010045.20250701.000086731	001	8809437	1239213	010045	20250701	000086731	Product 15	2025-07-01 21:23:38	2025-07-01 14:15:21	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010045.20250701.000086792	001	8809437	1239213	010045	20250701	000086792	Product 15	2025-07-01 21:23:38	2025-07-01 14:15:32	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010045.20250701.000086792	001	8809437	1239213	010045	20250701	000086792	Product 15	2025-07-01 14:15:32	2025-07-01 14:15:32	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010045.20250701.000086868	001	8809437	1239213	010045	20250701	000086868	Product 15	2025-07-01 21:23:38	2025-07-01 14:15:43	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010045.20250701.000086868	001	8809437	1239213	010045	20250701	000086868	Product 15	2025-07-01 14:15:43	2025-07-01 14:15:43	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010045.20250701.000086891	001	8809437	1239213	010045	20250701	000086891	Product 15	2025-07-01 21:23:38	2025-07-01 14:15:46	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010045.20250701.000086891	001	8809437	1239213	010045	20250701	000086891	Product 15	2025-07-01 14:15:46	2025-07-01 14:15:46	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010045.20250701.000087129	001	8809437	1239213	010045	20250701	000087129	Product 15	2025-07-01 14:16:25	2025-07-01 14:16:25	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010045.20250701.000087129	001	8809437	1239213	010045	20250701	000087129	Product 15	2025-07-01 21:28:38	2025-07-01 14:16:25	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010045.20250701.000087197	001	8809437	1239213	010045	20250701	000087197	Product 15	2025-07-01 14:16:36	2025-07-01 14:16:36	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010045.20250701.000087197	001	8809437	1239213	010045	20250701	000087197	Product 15	2025-07-01 21:28:38	2025-07-01 14:16:36	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010045.20250701.000087332	001	8809437	1239213	010045	20250701	000087332	Product 15	2025-07-01 21:28:38	2025-07-01 14:16:58	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010045.20250701.000087332	001	8809437	1239213	010045	20250701	000087332	Product 15	2025-07-01 14:16:58	2025-07-01 14:16:58	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010045.20250701.000087599	001	8809437	1239213	010045	20250701	000087599	Product 15	2025-07-01 21:28:38	2025-07-01 14:17:43	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010045.20250701.000087599	001	8809437	1239213	010045	20250701	000087599	Product 15	2025-07-01 14:17:43	2025-07-01 14:17:43	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010045.20250701.000087659	001	8809437	1239213	010045	20250701	000087659	Product 15	2025-07-01 14:17:52	2025-07-01 14:17:52	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010045.20250701.000087659	001	8809437	1239213	010045	20250701	000087659	Product 15	2025-07-01 21:28:38	2025-07-01 14:17:52	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010045.20250701.000087841	001	8809437	1239213	010045	20250701	000087841	Product 15	2025-07-01 14:18:20	2025-07-01 14:18:20	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010045.20250701.000087841	001	8809437	1239213	010045	20250701	000087841	Product 15	2025-07-01 21:28:38	2025-07-01 14:18:20	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010045.20250701.000087914	001	8809437	1239213	010045	20250701	000087914	Product 15	2025-07-01 14:18:32	2025-07-01 14:18:32	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010045.20250701.000087914	001	8809437	1239213	010045	20250701	000087914	Product 15	2025-07-01 21:28:38	2025-07-01 14:18:32	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010045.20250701.000087959	001	8809437	1239213	010045	20250701	000087959	Product 15	2025-07-01 14:18:38	2025-07-01 14:18:38	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010045.20250701.000087959	001	8809437	1239213	010045	20250701	000087959	Product 15	2025-07-01 21:28:38	2025-07-01 14:18:38	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8809437.1240424.010005.20250701.000006132	001	8809437	1240424	010005	20250701	000006132	Product 5	2025-07-25 03:58:38	2025-07-01 10:40:00	20251231
수도권_도매상1	23	SEL_WS1_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	23	23	001.8809437.1240424.010005.20250701.000006132	001	8809437	1240424	010005	20250701	000006132	Product 5	2025-08-05 11:45:38	2025-07-01 10:40:00	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1240424.010005.20250701.000006132	001	8809437	1240424	010005	20250701	000006132	Product 5	2025-07-01 11:16:38	2025-07-01 10:40:00	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8809437.1240424.010005.20250701.000006132	001	8809437	1240424	010005	20250701	000006132	Product 5	2025-07-25 13:58:38	2025-07-01 10:40:00	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8809437.1240424.010005.20250701.000006132	001	8809437	1240424	010005	20250701	000006132	Product 5	2025-08-05 03:36:38	2025-07-01 10:40:00	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1240424.010005.20250701.000006132	001	8809437	1240424	010005	20250701	000006132	Product 5	2025-07-01 10:40:00	2025-07-01 10:40:00	20251231
수도권_도매상1	23	SEL_WS1_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	23	23	001.8809437.1240424.010005.20250701.000006132	001	8809437	1240424	010005	20250701	000006132	Product 5	2025-08-13 03:49:38	2025-07-01 10:40:00	20251231
수도권_도매상2_권역_소매상2	65	SEL_WS2_Rsell2_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	65	65	001.8809437.1240424.010005.20250701.000006132	001	8809437	1240424	010005	20250701	000006132	Product 5	2025-08-13 10:56:38	2025-07-01 10:40:00	20251231
수도권_도매상1	23	SEL_WS1_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	23	23	001.8809437.1240424.010005.20250701.000006170	001	8809437	1240424	010005	20250701	000006170	Product 5	2025-08-05 11:45:38	2025-07-01 10:40:06	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8809437.1240424.010005.20250701.000006170	001	8809437	1240424	010005	20250701	000006170	Product 5	2025-07-25 13:58:38	2025-07-01 10:40:06	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8809437.1240424.010005.20250701.000006170	001	8809437	1240424	010005	20250701	000006170	Product 5	2025-07-25 03:58:38	2025-07-01 10:40:06	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8809437.1240424.010005.20250701.000006170	001	8809437	1240424	010005	20250701	000006170	Product 5	2025-08-05 03:36:38	2025-07-01 10:40:06	20251231
수도권_도매상1	23	SEL_WS1_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	23	23	001.8809437.1240424.010005.20250701.000006170	001	8809437	1240424	010005	20250701	000006170	Product 5	2025-08-13 03:49:38	2025-07-01 10:40:06	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1240424.010005.20250701.000006170	001	8809437	1240424	010005	20250701	000006170	Product 5	2025-07-01 10:40:06	2025-07-01 10:40:06	20251231
수도권_도매상1_권역_소매상3	59	SEL_WS1_Rsell3_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	59	59	001.8809437.1240424.010005.20250701.000006170	001	8809437	1240424	010005	20250701	000006170	Product 5	2025-08-13 10:56:38	2025-07-01 10:40:06	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1240424.010005.20250701.000006170	001	8809437	1240424	010005	20250701	000006170	Product 5	2025-07-01 11:16:38	2025-07-01 10:40:06	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8809437.1240424.010005.20250701.000006222	001	8809437	1240424	010005	20250701	000006222	Product 5	2025-08-05 03:36:38	2025-07-01 10:40:15	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1240424.010005.20250701.000006222	001	8809437	1240424	010005	20250701	000006222	Product 5	2025-07-01 11:16:38	2025-07-01 10:40:15	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8809437.1240424.010005.20250701.000006222	001	8809437	1240424	010005	20250701	000006222	Product 5	2025-07-25 03:58:38	2025-07-01 10:40:15	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1240424.010005.20250701.000006222	001	8809437	1240424	010005	20250701	000006222	Product 5	2025-07-01 10:40:15	2025-07-01 10:40:15	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8809437.1240424.010005.20250701.000006222	001	8809437	1240424	010005	20250701	000006222	Product 5	2025-07-25 13:58:38	2025-07-01 10:40:15	20251231
수도권_도매상1	23	SEL_WS1_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	23	23	001.8809437.1240424.010005.20250701.000006222	001	8809437	1240424	010005	20250701	000006222	Product 5	2025-08-13 03:49:38	2025-07-01 10:40:15	20251231
수도권_도매상1	23	SEL_WS1_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	23	23	001.8809437.1240424.010005.20250701.000006222	001	8809437	1240424	010005	20250701	000006222	Product 5	2025-08-05 07:53:38	2025-07-01 10:40:15	20251231
수도권_도매상2_권역_소매상3	68	SEL_WS2_Rsell3_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	68	68	001.8809437.1240424.010005.20250701.000006222	001	8809437	1240424	010005	20250701	000006222	Product 5	2025-08-13 12:26:38	2025-07-01 10:40:15	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1240424.010005.20250701.000006273	001	8809437	1240424	010005	20250701	000006273	Product 5	2025-07-01 11:16:38	2025-07-01 10:40:23	20251231
수도권_도매상1	23	SEL_WS1_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	23	23	001.8809437.1240424.010005.20250701.000006273	001	8809437	1240424	010005	20250701	000006273	Product 5	2025-08-13 03:49:38	2025-07-01 10:40:23	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8809437.1240424.010005.20250701.000006273	001	8809437	1240424	010005	20250701	000006273	Product 5	2025-07-25 13:58:38	2025-07-01 10:40:23	20251231
수도권_도매상1	23	SEL_WS1_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	23	23	001.8809437.1240424.010005.20250701.000006273	001	8809437	1240424	010005	20250701	000006273	Product 5	2025-08-05 07:53:38	2025-07-01 10:40:23	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8809437.1240424.010005.20250701.000006273	001	8809437	1240424	010005	20250701	000006273	Product 5	2025-07-25 03:58:38	2025-07-01 10:40:23	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1240424.010005.20250701.000006273	001	8809437	1240424	010005	20250701	000006273	Product 5	2025-07-01 10:40:23	2025-07-01 10:40:23	20251231
수도권_도매상2_권역_소매상2	65	SEL_WS2_Rsell2_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	65	65	001.8809437.1240424.010005.20250701.000006273	001	8809437	1240424	010005	20250701	000006273	Product 5	2025-08-13 12:26:38	2025-07-01 10:40:23	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8809437.1240424.010005.20250701.000006273	001	8809437	1240424	010005	20250701	000006273	Product 5	2025-08-05 03:36:38	2025-07-01 10:40:23	20251231
수도권_도매상1	23	SEL_WS1_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	23	23	001.8809437.1240424.010005.20250701.000006486	001	8809437	1240424	010005	20250701	000006486	Product 5	2025-08-13 03:49:38	2025-07-01 10:40:58	20251231
수도권_도매상1	23	SEL_WS1_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	23	23	001.8809437.1240424.010005.20250701.000006486	001	8809437	1240424	010005	20250701	000006486	Product 5	2025-08-05 09:13:38	2025-07-01 10:40:58	20251231
수도권_도매상1_권역_소매상1	53	SEL_WS1_Rsell1_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	53	53	001.8809437.1240424.010005.20250701.000006486	001	8809437	1240424	010005	20250701	000006486	Product 5	2025-08-13 11:42:38	2025-07-01 10:40:58	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1240424.010005.20250701.000006486	001	8809437	1240424	010005	20250701	000006486	Product 5	2025-07-01 11:16:38	2025-07-01 10:40:58	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8809437.1240424.010005.20250701.000006486	001	8809437	1240424	010005	20250701	000006486	Product 5	2025-07-25 13:58:38	2025-07-01 10:40:58	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8809437.1240424.010005.20250701.000006486	001	8809437	1240424	010005	20250701	000006486	Product 5	2025-08-05 03:36:38	2025-07-01 10:40:58	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8809437.1240424.010005.20250701.000006486	001	8809437	1240424	010005	20250701	000006486	Product 5	2025-07-25 03:58:38	2025-07-01 10:40:58	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1240424.010005.20250701.000006486	001	8809437	1240424	010005	20250701	000006486	Product 5	2025-07-01 10:40:58	2025-07-01 10:40:58	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8809437.1240424.010005.20250701.000006531	001	8809437	1240424	010005	20250701	000006531	Product 5	2025-08-05 03:36:38	2025-07-01 10:41:06	20251231
수도권_도매상2_권역_소매상2	65	SEL_WS2_Rsell2_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	65	65	001.8809437.1240424.010005.20250701.000006531	001	8809437	1240424	010005	20250701	000006531	Product 5	2025-08-13 06:37:38	2025-07-01 10:41:06	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1240424.010005.20250701.000006531	001	8809437	1240424	010005	20250701	000006531	Product 5	2025-07-01 10:41:06	2025-07-01 10:41:06	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8809437.1240424.010005.20250701.000006531	001	8809437	1240424	010005	20250701	000006531	Product 5	2025-07-25 13:58:38	2025-07-01 10:41:06	20251231
수도권_도매상1	23	SEL_WS1_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	23	23	001.8809437.1240424.010005.20250701.000006531	001	8809437	1240424	010005	20250701	000006531	Product 5	2025-08-05 08:37:38	2025-07-01 10:41:06	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1240424.010005.20250701.000006531	001	8809437	1240424	010005	20250701	000006531	Product 5	2025-07-01 11:16:38	2025-07-01 10:41:06	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8809437.1240424.010005.20250701.000006531	001	8809437	1240424	010005	20250701	000006531	Product 5	2025-07-25 03:58:38	2025-07-01 10:41:06	20251231
수도권_도매상1	23	SEL_WS1_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	23	23	001.8809437.1240424.010005.20250701.000006531	001	8809437	1240424	010005	20250701	000006531	Product 5	2025-08-13 03:49:38	2025-07-01 10:41:06	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1240424.010005.20250701.000006535	001	8809437	1240424	010005	20250701	000006535	Product 5	2025-07-01 10:41:07	2025-07-01 10:41:07	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1240424.010005.20250701.000006535	001	8809437	1240424	010005	20250701	000006535	Product 5	2025-07-01 11:16:38	2025-07-01 10:41:07	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8809437.1240424.010005.20250701.000006535	001	8809437	1240424	010005	20250701	000006535	Product 5	2025-07-25 03:58:38	2025-07-01 10:41:07	20251231
수도권_도매상3_권역_소매상3	77	SEL_WS3_Rsell3_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	77	77	001.8809437.1240424.010005.20250701.000006535	001	8809437	1240424	010005	20250701	000006535	Product 5	2025-08-13 06:37:38	2025-07-01 10:41:07	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8809437.1240424.010005.20250701.000006535	001	8809437	1240424	010005	20250701	000006535	Product 5	2025-08-05 03:36:38	2025-07-01 10:41:07	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8809437.1240424.010005.20250701.000006535	001	8809437	1240424	010005	20250701	000006535	Product 5	2025-07-25 13:58:38	2025-07-01 10:41:07	20251231
수도권_도매상1	23	SEL_WS1_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	23	23	001.8809437.1240424.010005.20250701.000006535	001	8809437	1240424	010005	20250701	000006535	Product 5	2025-08-05 08:37:38	2025-07-01 10:41:07	20251231
수도권_도매상1	23	SEL_WS1_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	23	23	001.8809437.1240424.010005.20250701.000006535	001	8809437	1240424	010005	20250701	000006535	Product 5	2025-08-13 03:49:38	2025-07-01 10:41:07	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8809437.1240424.010005.20250701.000006733	001	8809437	1240424	010005	20250701	000006733	Product 5	2025-07-25 03:58:38	2025-07-01 10:41:38	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1240424.010005.20250701.000006733	001	8809437	1240424	010005	20250701	000006733	Product 5	2025-07-01 10:41:38	2025-07-01 10:41:38	20251231
수도권_도매상3_권역_소매상2	74	SEL_WS3_Rsell2_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	74	74	001.8809437.1240424.010005.20250701.000006733	001	8809437	1240424	010005	20250701	000006733	Product 5	2025-08-13 09:32:38	2025-07-01 10:41:38	20251231
수도권_도매상1	23	SEL_WS1_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	23	23	001.8809437.1240424.010005.20250701.000006733	001	8809437	1240424	010005	20250701	000006733	Product 5	2025-08-05 12:15:38	2025-07-01 10:41:38	20251231
수도권_도매상1	23	SEL_WS1_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	23	23	001.8809437.1240424.010005.20250701.000006733	001	8809437	1240424	010005	20250701	000006733	Product 5	2025-08-13 03:49:38	2025-07-01 10:41:38	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8809437.1240424.010005.20250701.000006733	001	8809437	1240424	010005	20250701	000006733	Product 5	2025-07-25 13:58:38	2025-07-01 10:41:38	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1240424.010005.20250701.000006733	001	8809437	1240424	010005	20250701	000006733	Product 5	2025-07-01 11:16:38	2025-07-01 10:41:38	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8809437.1240424.010005.20250701.000006733	001	8809437	1240424	010005	20250701	000006733	Product 5	2025-08-05 03:36:38	2025-07-01 10:41:38	20251231
